image_path,true_label,predicted_label,correct,covid_prob,pneumonia_prob,normal_prob
data/processed/images/covid-19_001816.png,COVID-19,COVID-19,True,0.5153058,0.0011776201,0.48351654
data/processed/images/viral_pneumonia_014571.png,Viral Pneumonia,Viral Pneumonia,True,0.00016704372,0.99677235,0.0030606303
data/processed/images/normal_008780.png,Normal,Normal,True,0.00013189358,2.2436697e-07,0.9998678
data/processed/images/normal_004296.png,Normal,Normal,True,7.390516e-09,4.1584522e-10,1.0
data/processed/images/covid-19_001663.png,COVID-19,COVID-19,True,0.9999764,5.138152e-07,2.3181896e-05
data/processed/images/normal_013467.png,Normal,Normal,True,2.8239246e-08,4.997658e-10,1.0
data/processed/images/normal_006399.png,Normal,Normal,True,6.761733e-07,4.778385e-05,0.9999515
data/processed/images/normal_005134.png,Normal,Normal,True,1.2990826e-10,1.3224774e-11,1.0
data/processed/images/normal_005065.png,Normal,Normal,True,1.0393796e-07,1.3314663e-09,0.9999999
data/processed/images/normal_008021.png,Normal,Normal,True,4.2916206e-05,9.169419e-09,0.9999571
data/processed/images/normal_008507.png,Normal,Normal,True,3.74618e-06,3.8794697e-06,0.9999924
data/processed/images/normal_006303.png,Normal,Normal,True,9.785206e-07,1.0680136e-08,0.99999905
data/processed/images/normal_008040.png,Normal,Normal,True,2.706734e-07,2.3731705e-08,0.99999976
data/processed/images/normal_009353.png,Normal,Normal,True,2.6251669e-06,7.508101e-05,0.9999223
data/processed/images/normal_005142.png,Normal,Normal,True,1.755178e-08,2.7334066e-11,1.0
data/processed/images/viral_pneumonia_014662.png,Viral Pneumonia,Viral Pneumonia,True,4.0441053e-05,0.9997085,0.0002510342
data/processed/images/normal_008116.png,Normal,Normal,True,1.0223745e-10,1.3869414e-11,1.0
data/processed/images/viral_pneumonia_014493.png,Viral Pneumonia,Viral Pneumonia,True,3.0938543e-05,0.999041,0.0009279785
data/processed/images/viral_pneumonia_014260.png,Viral Pneumonia,Viral Pneumonia,True,0.003984026,0.8226761,0.17333981
data/processed/images/normal_011963.png,Normal,Normal,True,0.00015764253,1.1318601e-05,0.99983096
data/processed/images/viral_pneumonia_014846.png,Viral Pneumonia,Viral Pneumonia,True,0.00095179473,0.78259695,0.21645127
data/processed/images/normal_010417.png,Normal,Normal,True,1.9842979e-05,5.8050404e-09,0.9999802
data/processed/images/normal_008457.png,Normal,Normal,True,5.5000173e-09,1.7430028e-10,1.0
data/processed/images/covid-19_002870.png,COVID-19,COVID-19,True,0.9999733,6.668427e-07,2.5945457e-05
data/processed/images/normal_011031.png,Normal,Normal,True,2.2637623e-06,2.2384875e-06,0.99999547
data/processed/images/normal_011659.png,Normal,Normal,True,0.00011532,3.6302765e-05,0.99984825
data/processed/images/viral_pneumonia_013860.png,Viral Pneumonia,Viral Pneumonia,True,1.1047023e-05,0.9996668,0.00032219788
data/processed/images/normal_011308.png,Normal,Normal,True,6.8808056e-11,9.100799e-08,0.9999999
data/processed/images/normal_009234.png,Normal,Normal,True,3.5591607e-09,3.2763e-10,1.0
data/processed/images/normal_011685.png,Normal,Normal,True,4.709013e-08,4.815183e-10,1.0
data/processed/images/covid-19_000876.png,COVID-19,COVID-19,True,0.55693537,0.0008861782,0.4421785
data/processed/images/normal_008074.png,Normal,Normal,True,4.7605514e-08,2.4857576e-08,1.0
data/processed/images/covid-19_000034.png,COVID-19,COVID-19,True,0.7457299,3.4766752e-05,0.25423533
data/processed/images/normal_010048.png,Normal,Normal,True,5.4195825e-06,2.8055274e-08,0.99999464
data/processed/images/normal_007455.png,Normal,Normal,True,6.286421e-08,2.011263e-11,0.9999999
data/processed/images/normal_009833.png,Normal,Normal,True,2.0017062e-06,1.0024709e-06,0.999997
data/processed/images/normal_011466.png,Normal,Normal,True,2.2317734e-06,1.894086e-07,0.9999975
data/processed/images/normal_010735.png,Normal,Normal,True,9.338914e-05,5.250507e-06,0.9999014
data/processed/images/normal_009500.png,Normal,Normal,True,8.415415e-09,8.6817337e-10,1.0
data/processed/images/normal_004878.png,Normal,Normal,True,1.5389722e-05,5.8724044e-07,0.999984
data/processed/images/normal_009642.png,Normal,Normal,True,1.2323041e-05,5.3016663e-08,0.9999877
data/processed/images/normal_005183.png,Normal,Normal,True,8.4705874e-07,8.4459806e-08,0.99999905
data/processed/images/normal_005764.png,Normal,Normal,True,2.0789563e-13,9.301098e-16,1.0
data/processed/images/normal_013098.png,Normal,Normal,True,1.597951e-05,0.0011244214,0.99885964
data/processed/images/normal_004645.png,Normal,Normal,True,1.926946e-06,7.60839e-07,0.9999974
data/processed/images/normal_010012.png,Normal,Normal,True,7.091289e-13,1.8873368e-14,1.0
data/processed/images/covid-19_003120.png,COVID-19,COVID-19,True,0.995514,4.9556184e-05,0.0044363686
data/processed/images/covid-19_002197.png,COVID-19,COVID-19,True,0.99956983,5.4610424e-05,0.00037554765
data/processed/images/normal_006783.png,Normal,Normal,True,3.7643445e-06,1.7509407e-09,0.9999962
data/processed/images/normal_011274.png,Normal,Normal,True,2.4199409e-08,1.30581626e-08,1.0
data/processed/images/normal_010998.png,Normal,Normal,True,3.8550357e-07,4.871354e-05,0.9999509
data/processed/images/normal_012831.png,Normal,Normal,True,7.500877e-07,1.4391076e-10,0.9999993
data/processed/images/normal_013174.png,Normal,Normal,True,7.120246e-11,4.6448434e-10,1.0
data/processed/images/normal_004133.png,Normal,Normal,True,1.5019094e-07,5.1720228e-05,0.99994814
data/processed/images/viral_pneumonia_014793.png,Viral Pneumonia,Viral Pneumonia,True,2.1717655e-05,0.999338,0.00064034486
data/processed/images/covid-19_000954.png,COVID-19,COVID-19,True,0.99418044,2.0323785e-05,0.0057993205
data/processed/images/normal_007754.png,Normal,Normal,True,6.9988727e-07,0.00024769988,0.9997516
data/processed/images/normal_003634.png,Normal,Normal,True,2.8678756e-05,3.466028e-07,0.9999709
data/processed/images/normal_005040.png,Normal,Normal,True,2.6731213e-06,3.4294633e-08,0.9999974
data/processed/images/viral_pneumonia_015010.png,Viral Pneumonia,Viral Pneumonia,True,8.147799e-05,0.99948967,0.00042882568
data/processed/images/normal_013149.png,Normal,Normal,True,3.5074163e-10,1.5736861e-11,1.0
data/processed/images/normal_013112.png,Normal,Normal,True,2.4560254e-07,2.5382807e-09,0.99999976
data/processed/images/normal_005633.png,Normal,Normal,True,3.2352423e-06,2.2765767e-06,0.9999945
data/processed/images/normal_004277.png,Normal,Normal,True,3.6965826e-08,6.130871e-06,0.9999939
data/processed/images/normal_011048.png,Normal,Normal,True,2.4299203e-07,2.6730051e-08,0.99999976
data/processed/images/normal_012324.png,Normal,Normal,True,2.4388768e-07,2.1420752e-09,0.99999976
data/processed/images/covid-19_000190.png,COVID-19,COVID-19,True,0.99996185,4.928659e-06,3.3257136e-05
data/processed/images/normal_004740.png,Normal,Normal,True,1.5308871e-05,1.6842343e-07,0.9999846
data/processed/images/covid-19_001693.png,COVID-19,COVID-19,True,0.9999764,2.9197878e-07,2.3343046e-05
data/processed/images/normal_005294.png,Normal,Normal,True,8.819178e-09,2.6303276e-10,1.0
data/processed/images/normal_008050.png,Normal,Normal,True,8.9583606e-05,2.8519585e-06,0.9999075
data/processed/images/covid-19_000683.png,COVID-19,COVID-19,True,0.99862957,1.3422504e-06,0.0013691313
data/processed/images/normal_006054.png,Normal,Normal,True,7.619973e-08,7.2165707e-10,0.9999999
data/processed/images/normal_006871.png,Normal,Normal,True,1.872904e-09,7.949021e-09,1.0
data/processed/images/normal_007380.png,Normal,Normal,True,4.4028132e-09,3.2159088e-11,1.0
data/processed/images/normal_006520.png,Normal,Normal,True,2.706207e-08,2.761941e-08,1.0
data/processed/images/covid-19_003342.png,COVID-19,COVID-19,True,0.99999964,3.565934e-09,3.7018052e-07
data/processed/images/covid-19_001012.png,COVID-19,COVID-19,True,0.9998903,2.4962617e-07,0.0001093733
data/processed/images/covid-19_003272.png,COVID-19,COVID-19,True,0.9999858,7.599104e-06,6.607734e-06
data/processed/images/normal_008161.png,Normal,Normal,True,3.5157313e-12,4.4897727e-12,1.0
data/processed/images/covid-19_001016.png,COVID-19,COVID-19,True,0.99984396,9.487303e-06,0.00014652069
data/processed/images/covid-19_001597.png,COVID-19,COVID-19,True,0.9016809,0.0016415607,0.09667749
data/processed/images/normal_008800.png,Normal,Normal,True,8.073408e-06,3.8596673e-09,0.9999919
data/processed/images/normal_010480.png,Normal,Normal,True,9.753379e-09,2.4462463e-10,1.0
data/processed/images/normal_012943.png,Normal,Normal,True,7.441552e-10,2.6149888e-05,0.9999739
data/processed/images/covid-19_002557.png,COVID-19,COVID-19,True,0.9991584,1.6331138e-05,0.00082535535
data/processed/images/normal_004235.png,Normal,Normal,True,4.506226e-06,8.3023e-06,0.9999871
data/processed/images/normal_009295.png,Normal,Normal,True,7.264569e-08,9.866272e-10,0.9999999
data/processed/images/normal_013674.png,Normal,Normal,True,4.5149967e-11,8.615912e-14,1.0
data/processed/images/normal_004630.png,Normal,Normal,True,6.156569e-05,1.2535861e-06,0.9999372
data/processed/images/viral_pneumonia_013853.png,Viral Pneumonia,Normal,False,0.00027252804,0.49450484,0.5052226
data/processed/images/normal_004751.png,Normal,Normal,True,5.6826516e-10,5.4522446e-12,1.0
data/processed/images/normal_008719.png,Normal,Normal,True,1.5660535e-07,7.893454e-08,0.99999976
data/processed/images/covid-19_002432.png,COVID-19,COVID-19,True,0.99989104,1.3503079e-06,0.000107662614
data/processed/images/normal_005777.png,Normal,Normal,True,4.3209325e-06,4.3947296e-07,0.99999523
data/processed/images/normal_013577.png,Normal,Normal,True,3.8412887e-07,1.1816835e-08,0.99999964
data/processed/images/normal_007030.png,Normal,Normal,True,1.0897766e-05,1.314381e-07,0.99998903
data/processed/images/normal_009675.png,Normal,Normal,True,3.8327674e-09,1.3625087e-12,1.0
data/processed/images/covid-19_001758.png,COVID-19,COVID-19,True,0.99989164,6.6370995e-07,0.00010767345
data/processed/images/normal_008536.png,Normal,Normal,True,1.360094e-06,1.7809771e-08,0.9999987
data/processed/images/normal_012149.png,Normal,Normal,True,5.019516e-06,6.56446e-07,0.9999943
data/processed/images/viral_pneumonia_014976.png,Viral Pneumonia,Viral Pneumonia,True,0.001485439,0.9540838,0.044430785
data/processed/images/normal_011154.png,Normal,Normal,True,9.4082225e-08,1.939906e-05,0.99998045
data/processed/images/normal_011850.png,Normal,Normal,True,4.7024673e-09,2.447307e-09,1.0
data/processed/images/normal_011096.png,Normal,Normal,True,6.7391737e-09,4.6150856e-09,1.0
data/processed/images/normal_009134.png,Normal,Normal,True,2.725707e-07,5.5663423e-07,0.99999917
data/processed/images/viral_pneumonia_013885.png,Viral Pneumonia,Viral Pneumonia,True,2.346335e-05,0.9990157,0.00096087955
data/processed/images/normal_013048.png,Normal,Normal,True,2.3342586e-06,3.8015196e-07,0.99999726
data/processed/images/normal_008392.png,Normal,Normal,True,3.955388e-05,5.0655526e-06,0.9999554
data/processed/images/normal_009550.png,Normal,Normal,True,6.611801e-06,6.809303e-07,0.9999927
data/processed/images/covid-19_002049.png,COVID-19,COVID-19,True,0.99549377,2.5842413e-05,0.004480345
data/processed/images/normal_007906.png,Normal,Normal,True,5.90453e-09,1.1847345e-09,1.0
data/processed/images/normal_012204.png,Normal,Normal,True,3.48286e-12,3.6311706e-14,1.0
data/processed/images/viral_pneumonia_013942.png,Viral Pneumonia,Viral Pneumonia,True,0.000112108224,0.99953437,0.00035350493
data/processed/images/covid-19_001479.png,COVID-19,COVID-19,True,0.99942243,1.7538476e-05,0.00056009606
data/processed/images/normal_006396.png,Normal,Normal,True,7.0454114e-09,3.4490846e-09,1.0
data/processed/images/normal_003893.png,Normal,Normal,True,3.7063603e-07,4.438362e-05,0.9999553
data/processed/images/normal_008175.png,Normal,COVID-19,False,0.9564365,2.1902497e-05,0.04354156
data/processed/images/normal_005644.png,Normal,Normal,True,3.887763e-06,1.6089e-06,0.9999945
data/processed/images/normal_013774.png,Normal,Normal,True,3.2980076e-09,2.3472646e-11,1.0
data/processed/images/normal_006833.png,Normal,Normal,True,6.295257e-07,2.2700021e-07,0.99999917
data/processed/images/normal_006547.png,Normal,Normal,True,4.883715e-09,2.882993e-10,1.0
data/processed/images/normal_004732.png,Normal,Normal,True,5.192061e-06,0.00026270867,0.9997321
data/processed/images/normal_007288.png,Normal,Normal,True,1.588232e-07,1.0819313e-05,0.99998903
data/processed/images/covid-19_001183.png,COVID-19,COVID-19,True,0.99881375,6.219303e-06,0.0011800921
data/processed/images/covid-19_000775.png,COVID-19,COVID-19,True,0.99963045,4.0722825e-06,0.00036548014
data/processed/images/normal_009716.png,Normal,Normal,True,1.0872937e-09,6.9740992e-12,1.0
data/processed/images/normal_006690.png,Normal,Normal,True,3.0774956e-09,3.7922693e-10,1.0
data/processed/images/covid-19_001733.png,COVID-19,COVID-19,True,0.9991366,2.442845e-05,0.00083903124
data/processed/images/normal_009925.png,Normal,Normal,True,1.14974855e-05,1.5518498e-06,0.999987
data/processed/images/normal_011573.png,Normal,Normal,True,2.5588284e-07,3.3075745e-10,0.99999976
data/processed/images/normal_006365.png,Normal,Normal,True,0.0002099853,2.0409625e-05,0.9997696
data/processed/images/normal_004977.png,Normal,Normal,True,4.5557354e-07,1.3080964e-05,0.9999864
data/processed/images/normal_007850.png,Normal,Normal,True,4.0120135e-06,2.2026788e-08,0.99999595
data/processed/images/normal_010427.png,Normal,Normal,True,6.7550306e-12,9.0578254e-14,1.0
data/processed/images/covid-19_000189.png,COVID-19,COVID-19,True,0.9999999,4.7464976e-08,1.7036146e-07
data/processed/images/normal_006558.png,Normal,Normal,True,5.852848e-10,1.5475609e-11,1.0
data/processed/images/normal_003740.png,Normal,Normal,True,3.8738715e-05,3.81376e-06,0.99995744
data/processed/images/viral_pneumonia_013954.png,Viral Pneumonia,Viral Pneumonia,True,0.00013979619,0.86985326,0.13000701
data/processed/images/normal_004821.png,Normal,Normal,True,2.0132304e-06,0.00029699132,0.999701
data/processed/images/covid-19_000397.png,COVID-19,COVID-19,True,1.0,1.3479271e-09,1.8486013e-08
data/processed/images/normal_007932.png,Normal,Normal,True,5.834631e-10,7.176846e-07,0.9999993
data/processed/images/covid-19_003314.png,COVID-19,COVID-19,True,0.8309154,0.001527204,0.16755739
data/processed/images/covid-19_003507.png,COVID-19,COVID-19,True,0.9998491,1.1018674e-06,0.00014987397
data/processed/images/normal_011921.png,Normal,Normal,True,7.1115994e-07,1.8609073e-05,0.9999807
data/processed/images/normal_013223.png,Normal,Normal,True,0.00021496309,2.485712e-07,0.99978477
data/processed/images/normal_008344.png,Normal,Normal,True,1.0605648e-07,6.8927555e-08,0.99999976
data/processed/images/normal_005813.png,Normal,Normal,True,2.1715417e-07,6.446413e-10,0.99999976
data/processed/images/normal_005253.png,Normal,Normal,True,2.4521385e-09,1.8401345e-11,1.0
data/processed/images/normal_010786.png,Normal,Normal,True,0.0002958663,6.850119e-05,0.9996356
data/processed/images/normal_005388.png,Normal,Normal,True,2.718869e-08,3.1245236e-06,0.9999969
data/processed/images/covid-19_000972.png,COVID-19,COVID-19,True,0.9999269,2.2638294e-06,7.085527e-05
data/processed/images/normal_007867.png,Normal,Normal,True,8.565459e-11,6.76313e-11,1.0
data/processed/images/covid-19_000975.png,COVID-19,COVID-19,True,0.9999981,1.16843445e-07,1.7309092e-06
data/processed/images/normal_013408.png,Normal,Normal,True,7.512317e-07,5.5850947e-08,0.9999993
data/processed/images/covid-19_000863.png,COVID-19,COVID-19,True,0.988311,0.0005408501,0.011148084
data/processed/images/covid-19_001528.png,COVID-19,COVID-19,True,0.998103,3.4139528e-06,0.0018935393
data/processed/images/viral_pneumonia_015050.png,Viral Pneumonia,Viral Pneumonia,True,9.4383584e-05,0.99982387,8.1773374e-05
data/processed/images/viral_pneumonia_014365.png,Viral Pneumonia,Viral Pneumonia,True,8.982514e-05,0.9984737,0.001436409
data/processed/images/normal_004373.png,Normal,Normal,True,3.2329005e-08,6.8211034e-11,1.0
data/processed/images/normal_009309.png,Normal,Normal,True,5.083655e-07,9.46216e-05,0.9999049
data/processed/images/normal_012033.png,Normal,Normal,True,2.0040977e-06,2.6865196e-08,0.999998
data/processed/images/normal_007487.png,Normal,Normal,True,0.0011343503,3.583254e-05,0.9988298
data/processed/images/covid-19_001707.png,COVID-19,COVID-19,True,0.99998415,1.6364903e-06,1.413515e-05
data/processed/images/normal_013232.png,Normal,Normal,True,1.4761507e-07,1.0062461e-09,0.9999999
data/processed/images/normal_011619.png,Normal,Normal,True,5.1559788e-09,4.153002e-12,1.0
data/processed/images/normal_011897.png,Normal,Normal,True,5.975282e-09,3.934165e-09,1.0
data/processed/images/normal_008205.png,Normal,Normal,True,1.8834713e-08,8.972408e-07,0.99999905
data/processed/images/normal_005736.png,Normal,Normal,True,2.5119439e-06,4.8212025e-09,0.9999975
data/processed/images/normal_007168.png,Normal,Normal,True,3.221385e-11,1.7707619e-10,1.0
data/processed/images/normal_006287.png,Normal,Normal,True,1.361379e-08,1.31140965e-08,1.0
data/processed/images/normal_006771.png,Normal,Normal,True,8.74699e-06,6.877187e-07,0.9999906
data/processed/images/normal_012391.png,Normal,Normal,True,7.152376e-09,1.9161688e-11,1.0
data/processed/images/normal_012182.png,Normal,Normal,True,1.2771098e-09,1.5802967e-12,1.0
data/processed/images/normal_008583.png,Normal,Normal,True,5.304753e-06,2.6394067e-09,0.99999475
data/processed/images/normal_005985.png,Normal,Normal,True,3.4259705e-07,6.2387844e-05,0.9999373
data/processed/images/covid-19_001438.png,COVID-19,COVID-19,True,0.9963721,6.116941e-05,0.003566757
data/processed/images/normal_009168.png,Normal,Normal,True,1.7111046e-07,3.0436202e-09,0.9999999
data/processed/images/normal_011232.png,Normal,Normal,True,4.890186e-06,2.10589e-08,0.9999951
data/processed/images/normal_005431.png,Normal,Normal,True,9.950395e-06,3.8331635e-07,0.99998975
data/processed/images/normal_013142.png,Normal,Normal,True,0.00012089104,0.0010301318,0.99884903
data/processed/images/normal_004005.png,Normal,Normal,True,1.1001705e-08,4.9410874e-06,0.9999951
data/processed/images/normal_006408.png,Normal,Normal,True,2.059878e-07,1.8163238e-08,0.99999976
data/processed/images/normal_004250.png,Normal,Normal,True,0.00027440055,0.07633321,0.9233924
data/processed/images/normal_013020.png,Normal,Normal,True,3.7480262e-05,0.0015557474,0.9984068
data/processed/images/covid-19_003547.png,COVID-19,Normal,False,0.17304051,1.7748858e-05,0.8269417
data/processed/images/normal_010912.png,Normal,Normal,True,6.6301635e-09,2.5036524e-09,1.0
data/processed/images/normal_006491.png,Normal,Normal,True,0.0007752571,0.01630298,0.9829217
data/processed/images/normal_010822.png,Normal,Normal,True,1.0312969e-11,3.317051e-14,1.0
data/processed/images/covid-19_001020.png,COVID-19,COVID-19,True,0.99902475,3.2900928e-06,0.0009719437
data/processed/images/normal_004473.png,Normal,Normal,True,7.667073e-13,9.0575014e-13,1.0
data/processed/images/normal_006163.png,Normal,Normal,True,5.257755e-07,7.731575e-11,0.9999995
data/processed/images/normal_008555.png,Normal,Normal,True,2.0845182e-06,1.327047e-09,0.999998
data/processed/images/normal_004276.png,Normal,Normal,True,3.0389643e-07,3.396538e-08,0.99999964
data/processed/images/normal_008926.png,Normal,Normal,True,8.4489685e-08,2.758949e-09,0.9999999
data/processed/images/covid-19_000960.png,COVID-19,COVID-19,True,0.9999968,4.446901e-07,2.686532e-06
data/processed/images/viral_pneumonia_014613.png,Viral Pneumonia,Viral Pneumonia,True,0.00057085213,0.99802077,0.0014084417
data/processed/images/normal_010801.png,Normal,Normal,True,3.667129e-09,3.1366583e-11,1.0
data/processed/images/viral_pneumonia_014135.png,Viral Pneumonia,Normal,False,0.00052588945,0.4497112,0.5497629
data/processed/images/covid-19_002199.png,COVID-19,COVID-19,True,0.9997112,3.8972735e-06,0.00028484335
data/processed/images/viral_pneumonia_014626.png,Viral Pneumonia,Viral Pneumonia,True,0.0007599639,0.95258766,0.04665235
data/processed/images/normal_010035.png,Normal,Normal,True,9.289235e-08,4.4117678e-07,0.9999994
